# omegak, alpha from the rpmd-gle reference code
 0.0000000000000000e+00  0.0000000000000000e+00
 1.9865738870795875e-03  8.4576440873618470e-04
 3.9540159816548450e-03  1.1104048049611207e-03
 5.8833787408417637e-03  1.2325366713377872e-03
 7.7560813465724051e-03  1.2985076602960199e-03
 9.5540886490302016e-03  1.3377776597799274e-03
 1.1260084855001715e-02  1.3627881383089444e-03
 1.2857640288431052e-02  1.3795253295134280e-03
 1.4331369617181648e-02  1.3911450215690856e-03
 1.5667080022195242e-02  1.3994286185803559e-03
 1.6851907882097967e-02  1.4054361883783118e-03
 1.7874442656906166e-02  1.4098246560535189e-03
 1.8724836777764077e-02  1.4130131896811944e-03
 1.9394900484415119e-02  1.4152736154502328e-03
 1.9878180697070157e-02  1.4167817058885349e-03
 2.0170023163093492e-02  1.4176468303724057e-03
 2.0267617280000001e-02  1.4179288521103742e-03
 2.0170023163093492e-02  1.4176468303724057e-03
 1.9878180697070157e-02  1.4167817058885349e-03
 1.9394900484415119e-02  1.4152736154502328e-03
 1.8724836777764077e-02  1.4130131896811944e-03
 1.7874442656906166e-02  1.4098246560535189e-03
 1.6851907882097967e-02  1.4054361883783118e-03
 1.5667080022195242e-02  1.3994286185803559e-03
 1.4331369617181648e-02  1.3911450215690856e-03
 1.2857640288431052e-02  1.3795253295134280e-03
 1.1260084855001715e-02  1.3627881383089444e-03
 9.5540886490302016e-03  1.3377776597799274e-03
 7.7560813465724051e-03  1.2985076602960199e-03
 5.8833787408417637e-03  1.2325366713377872e-03
 3.9540159816548450e-03  1.1104048049611207e-03
 1.9865738870795875e-03  8.4576440873618470e-04
